-21		43747789552769348_A0
-22		41113656045369729
-22		44789860287930516
0		7199_B1
-22		42085336561504437
-21		38553554889239017_A0
0		11352_A2
-22		42203821824308082
-21		40673692480456324_A0
0		17652_B3
0		6040_A3
-22		42665599528100807
-22		41645652169487093
-21		41206281310051934_A1
4		71385
-21		42776392504444369_A2
-21		41733488545648597_A3
0		15938_A2
0		18753_A2
4		70929
0		49497_A1
0		7611_B1
-22		42665474974052528
-21		45854870443411336_A0
2		30598
-22		42036687466947956
0		4081_A3
-31		88133
-31		78408
0		22630_B0
-21		70343189122270930_A0
0		6120_A0
0		17722_A3
-22		41127099293002010
2		641
-22		43699685919066005
0		5824_A3
-21		42077107404149755_A0
-21		41219475449606899_A0
4		68448
-22		41126854479861339
-21		41232102653432710_A0
-22		42177403480472833
-22		42094678115377160
-22		42260970659149441
0		66214_A1
4		76584
-22		41623125066021546
2		21253
-22		43729935373721342
-21		36438648568155699_A0
2		17327
-31		43462
0		68257_A2
-31		56865
-22		41561681263882003
-22		44192133984309481
0		3863_B0
2		22667
0		88421_A1
-22		42674816527920763
-21		41227429729036902_A0
0		2343_B1
0		17644_B0
-22		42657507809725564
0		6341_B0
-21		70382380698829996_A3
-22		41566105080198962
-21		37494317169771120_A0
-31		25187
-31		52538
-31		7075
-21		41083123122858955_A1
0		10150_A0
-21		42089734608019128_A0
-31		49152
2		59251
0		6549_B0
-21		42300973984537485_A0
0		18406_B0
0		2993_A1
-22		42283807000263273
0		10698_B1
0		95988_B3
0		8424_B1
0		2985_B3
-31		55899
0		91217_A3
-22		42098393262088959
-31		75251
0		2845_B3
-22		43123971322827065
-22		41196918281364018
0		50085_A0
0		6978_B2
-22		41122288929628185
-22		41605657434016982
4		62259
-21		69573552457666648_A0
-21		43118456584820923_A0
-21		70409443287790112_A0
0		19736_B1
-21		44183221927167750_A0
4		64194
-21		38558506986508053_A0
-22		45845936911439943
-31		18723
4		13599
0		14017_B2
-22		42683737174994088
-21		40660661549668238_A1
-31		5706
-22		40986112696548674
2		33424
-22		42032577183237426
0		5652_B3
-22		42169023999274264
-31		513
2		49536
-21		40567890256082641_A0
-22		41241478567058791
-22		41011805190911301
-22		44178677851776402
0		15794_A0
0		100270_B0
4		88135
4		49946
-31		20199
0		66239_B1
2		43521
0		3517_A1
4		34618
-31		27672
-22		42076802461488723
-31		82939
0		66838_B0
-22		42036687466947733
-31		43603
-21		42709854871099202_A0
-31		82244
0		9238_A3
-22		42260992133987341
-22		42072705062687443
0		16523_B0
0		25003_B3
4		7553
0		2703_A0
-31		47796
0		88226_A2
-22		41570357097817632
0		65483_B3
0		3794_A1
-21		70351564308488569_A0
-21		42648428248852107_B0
0		11392_A0
-31		80731
4		2358
2		88284
0		7190_A2
0		96057_B2
-31		45449
-21		41557721304008674_A0
-21		40669290138983616_A0
-22		41012500975610074
-22		43128214750520075
0		49901_B1
-21		41597140513866578_A0
-22		42687727199613533
-31		43097
-22		43127823908496719
-22		43699956502003902
2		78236
-22		42076549058424931
4		35481
-22		42283665266354743
-21		39622555069344045_A0
2		73815
0		16751_B2
-22		45832463599033370
-22		42045758437868720
-22		42639228428901399
-22		40963568413203078
0		4799_B1
-21		40994762760673320_A0
0		10809_B1
-21		44188161139567680_A1
-22		43699823358016216
-22		41201470946702124
-22		42076690792341577
-21		44201204955222528_A1
-21		36434138852512436_A0
2		48323
0		66628_B2
0		24298_B0
0		3993_B0
-31		3560
-31		39213
0		17599_B2
-22		44776786407485187
-21		42300694811669635_A0
-21		42788886564307318_A0
-31		20635
0		67380_A0
-22		43365022067353000
-22		42067894699315660
0		91191_A1
0		25304_B1
-31		50335
0		24927_B1
-22		41210138190703347
0		6873_B2
-22		44759335955362440
-31		8873
-22		42045466380102764
-22		41566654836008774
-31		11548
4		63242
0		88154_A0
-22		41209996456784666
-21		42648428248852995_A0
0		18487_B3
0		25790_B2
0		7849_B1
-22		41118165761027217
2		16213
-22		42688560423272287
4		9338
-21		41733230847607147_A0
2		21192
-22		41003137946907046
-21		44442685196471219_A0
-31		744
-21		43765240004876874_A0
2		43396
-22		42696682206422519
-31		70656
-31		40355
-31		84350
-21		42068023548315470_A1
-22		42072546148906453
0		7206_B0
-22		46892663391149338
-22		42071992098121514
-31		40116
0		8073_B2
2		28815
-22		41583963554216508
4		5667
0		22780_A3
2		42045
-31		29947
-31		76025
0		18977_A3
-21		41206397274164742_A1
-22		40990515038016080
-21		40004918827814052_A0
0		14887_B0
4		32758
4		70897
0		15810_A2
-22		41628639804025239
4		2118
-22		41122293224604901
-22		45824225851759042
-21		43286278136924918_A0
-31		9013
4		11976
-22		44789989136957547
-21		41658850603981013_A0
-22		42701612828878460
0		66137_A1
-21		41135629098028026_A0
-31		65045
0		6150_A3
4		81015
0		3721_B3
-22		41193237494389609
2		81432
2		63964
0		18202_A1
-22		42190743648889763
-31		67796
0		8887_B1
-31		37360
-22		41592605028405539
0		4817_A2
-22		41592347330370054
4		64362
0		13924_B2
-22		42168890855293388
0		2333_B1
-22		42186341307420927
-31		45157
-21		44214390504843217_A0
-21		40682784926228509_A0
0		5898_A2
0		5968_A2
2		47517
-31		65187
-22		41100187027934562
-22		41201599795724094
0		68461_B2
-31		74537
0		3822_B3
2		60182
-31		14455
0		16868_A3
-31		41472
2		45401
4		35068
0		49745_A2
-21		41759485982691328_A0
-22		42639640745765384
2		53236
-22		43097149252067633
0		18869_A2
-31		35692
-22		42054283947957909
-21		45243391654513468_A0
-22		45823959563788168
0		17661_A1
4		63963
0		17714_B2
2		331
-22		44772560159655231
-22		45836453623648949
-22		42081359421792766
0		2532_A2
0		9541_B3
-31		7821
-31		11056
-22		41109528581796791
-21		41606078340792947_A0
-22		41122026936623226
-22		41641417331733189
0		3825_B0
-31		81358
-22		43713167821397824
-31		11640
0		6614_B3
0		14024_B0
-21		41711768896018961_A0
-22		43699299372001417
-22		41135757947064703
2		24328
4		70957
-22		41193091465504561
-22		42643613590514969
-22		41649942841816574
2		24342
-31		23134
0		87761_A2
-22		40998873044383005
0		13301_A0
-21		42678943991482259_A0
0		2088_A3
-21		42653096878307010_A0
0		95596_A2
0		18282_A1
-21		42310324128342752_A0
0		17707_B2
0		4610_A3
-31		80293
0		84090_B0
0		6633_A1
0		87867_A2
4		35876
0		4028_B1
-31		87741
0		87565_B0
-21		42736238855197222_B1
0		8777_A3
0		9486_B3
2		17728
-22		42199681475828548
-31		77228
-22		41209846132926554
-21		39979230628430565_A0
-22		43717282400080539
-21		40141541737515206_A0
4		51720
-22		43101422744524333
-31		42872
-22		41645660759416900
-22		43717157846024059
4		26005
-31		33163
-22		42635242699259736
0		22010_A1
0		17644_B2
-22		44781897418566026
-22		42309778667493698
0		100946_B0
-22		41020996420915706
0		15446_B2
0		15437_A0
-22		42292336805307819
0		16585_B3
-22		41579428068752536
0		25775_B0
2		70251
-21		41602088316179411_A0
4		44065
-21		43325985109594118_A0
-22		42032130506645173
2		49040
4		72373
-31		39412
-31		15768
0		89017_A0
-22		41593167669123104
-22		41021284183732159
4		68453
-22		42696952789373533
-21		44196257152899384_A0
-21		42133315641171576_A0
-22		43738576847918448
0		87424_A0
0		4919_A3
-22		42687473796542740
-22		41210524737760035
-31		47533
-22		41095776096511046
-21		42182497311656145_A0
0		87107_B1
0		21436_B2
-22		42270209133794765
0		7326_B3
2		51443
-22		44183758798092723
-22		42072679292891130
0		87735_A0
0		22940_A2
-22		41645136773407154
-22		42067589756647877
-31		42173
-22		42643609295547103
0		73034_B2
-21		45286976982628939_A0
2		25744
-31		304
-22		44785449356523379
-22		42697197602497783
0		4919_B1
-22		41218925693792329
-21		42802084998814622_A2
0		49366_B1
0		3909_B3
-21		38553851241956720_A0
2		63816
-22		44772813562736825
-22		43756993667694524
0		100384_A1
-31		69169
-31		82374
0		17215_B0
-31		37120
-31		87477
0		17546_B2
0		17637_B3
-22		42186757919248722
-31		87536
-31		26614
-31		71115
-22		43770333836105921
-22		43756456796776646
-31		87298
0		18683_A0
-21		41074331324803589_B0
-21		43756594235710125_A0
0		16745_B3
0		17412_B0
-31		67508
0		17692_B2
0		11539_B1
0		67389_A1
-22		42661880086423731
-22		40968365891668222
0		5962_A1
-22		41579277744895858
-21		40642364988981404_A0
-22		40964247018033839
-22		41025669345339377
-31		14106
0		22216_B1
-22		43118598318741790
-22		41227597232759928
0		87824_B0
0		95291_B3
-22		42187191710941819
0		68424_B3
-31		80790
-31		72833
0		68631_B0
0		11073_A3
-22		42296983959928777
-31		66527
-21		41610764150133687_A0
-22		41627939724363942
-31		8757
-22		42648011637035133
-22		42661764122310674
-31		46640
0		11164_A1
-22		41610218689290487
-22		43756323652786302
0		9524_B2
0		99410_B2
-31		22473
-21		43730609683586266_A0
-31		68690
-22		42292195071387111
-22		43713176411331542
0		5202_A2
-21		42741040628648244_A0
-22		44183745913184612
0		15036_B2
0		88965_A0
-22		44767861465442667
0		22648_B3
-21		42235007581835614_A0
-31		65458
-31		89539
-22		42652409683551547
-22		43774040392888166
0		88177_B1
-22		42296567348093894
-22		42688023552355111
-31		44377
-21		44244919132361549_A0
-31		19923
-22		41583817525325904
-31		33174
-22		41566783685034927
-31		67685
-31		61716
-22		44759774042025261
0		49224_B2
-22		40999719152935455
-31		57514
-22		40967820430830383
-31		25074
-22		42675104290721445
-22		40581196064768361
0		2535_A1
-21		40585615586119106_A0
0		84204_A0
-31		83757
-22		43769367468469261
0		17330_A3
-21		41611047617954917_A0
-31		7230
-22		42678660523645602
-22		41192666263743524
-31		22194
0		4838_B3
0		2781_B1
-31		20675
-22		44191734552355115
0		10324_A3
-22		46888127905689437
0		15292_A1
-22		44759481984243055
0		15241_B3
-21		41140035734500906_A1
-21		42630690033922083_A0
-21		42710258598019565_A0
-22		42076832526261377
0		23155_B2
0		101054_A1
-31		55347
-31		24402
0		16598_A1
-22		42059489448318641
-31		36025
0		22698_A2
-22		42670293927357004
-22		41104443340524713
-22		41223748942064158
-31		25950
-22		43752471067127143
-22		42067611231475899
-21		40599492625449139_A0
-22		43717694716929773
-22		41575425159226895
0		18120_A1
-31		50803
-22		41606516427485919
-31		82260
0		20519_A2
-22		43378765962699032
0		18962_B3
-22		42656945169003490
-31		55223
-22		42292165006622798
0		15443_A1
-31		29737
0		88297_A0
-22		42305638319035480
-21		42287788434920070_A0
-22		41588778212562716
-22		42089597169071344
0		89045_B3
-22		42652959439352390
-31		5637
-22		44179360751574568
-22		42037662424517474
-22		42683475181992369
0		17692_A1
-31		13252
-22		42718663849043553
0		9649_B0
-31		22571
0		2731_A0
-22		41645931342361113
0		4044_B2
-31		59741
0		5968_A1
-22		41008090044203828
-22		44782039152483979
-22		45823396923072621
-22		41231965214506990
-21		41588511924578028_A0
-22		42662021820348223
0		5246_A2
-22		40994895904660352
-31		16976
-21		42643476151561799_A0
-22		40972351621320123
-21		69564893803603106_B3
0		66661_A2
0		87102_B3
-22		41570485946835698
0		8160_A3
-21		40673413307587824_B3
0		13950_B0
0		88337_B1
0		14866_B2
0		3240_A0
0		89586_B1
0		8707_B3
-31		77771
-22		42683604031005005
-22		41020876161829126
0		17471_B3
-22		42705199126575454
-31		83497
-22		43106108553848187
-22		42072151011913891
0		9908_A0
-21		43255371552282641_A0
-21		45225541770430758_A0
-21		42256598382420285_A0
-21		41698175324521403_A0
-22		41210391593780000
0		65261_B2
0		13529_B1
-31		10125
0		16843_B0
0		49098_B2
0		6824_A2
-22		42275144051224979
-22		42287234384172836
-31		55342
-22		42305088563208458
-22		43694592087849534
-21		42173855837462255_A0
-31		87488
0		65302_A1
0		4388_A2
-22		42076952785349903
-22		42313747217278828
0		9515_A0
-21		45858993612015887_A0
-22		41135646277923749
-21		44223062043807065_A0
-21		44777636811003262_A0
0		10055_B0
0		13336_B2
0		5566_B3
0		9768_A0
-22		41121769238581237
-22		44191850516478970
-21		44777228789090138_A0
0		68633_A2
-21		43761533448120555_A0
0		25734_B3
-31		54557
-31		40308
-22		41579161780777370
-22		42265390180491981
-21		42270200543866752_A0
-22		41227842045895998
0		66494_A3
-22		40977166279659805
-22		42098393262083791
-21		42802763603641969_A0
-21		44170014902737909_A0
-22		42714673824428023
-22		41583688676311006
-21		43286548719884110_A0
-31		69621
-22		42700792490126241
0		8507_A0
-21		41641391561916769_A0
0		4569_A3
0		67902_B0
-31		40436
0		11083_A3
-21		37489914828299089_A0
-22		42203688680315370
-21		44772663238877963_A2
-22		45837557430247319
0		2835_B2
-21		45827812149450667_A0
-21		43757264250604165_A0
0		67250_B2
-22		43128103081370813
-22		41095625772661296
-22		42076274180518354
0		16533_A0
-22		41192949731589449
-22		43725936759179062
0		5242_A1
0		100965_A3
0		49776_A3
0		16417_A0
-31		21712
-22		42099084751824818
-22		41214373028456546
0		11535_B1
0		19773_B2
-22		41126833005027003
-21		70343330856194861_A0
0		6503_A3
-31		70898
0		88975_B2
-31		37687
0		16265_A0
0		4816_B3
0		66641_B2
0		7084_A0
-22		43717028996995104
-21		38553696623139224_A0
0		6350_B2
0		22479_B0
0		67186_A0
-22		41219346600600180
-31		72886
-22		43726215932045358
0		66211_A1
-21		69582060787864396_A0
-22		45837282552337491
0		7976_A3
-21		42670405596504362_A0
-21		44201058926356560_A0
-21		37485405112637879_A0
-31		3283
0		7528_A3
-21		40642364988997661_A0
-31		23247
-22		41575588367987695
0		3318_B1
-22		42639894148841896
-21		40682638897337951_A0
-31		2108
-31		61228
0		17600_B3
0		8444_B1
-22		45833009059882568
0		49286_A3
-31		89015
0		3525_B3
0		17615_A3
-22		43744082996002239
0		87867_B2
0		17544_B3
-22		44191708782556052
-21		41698450202453518_A0
0		25749_A3
-31		79369
-31		28812
-21		42727451352105455_A0
0		101077_B2
0		101073_B1
-21		70387169587383299_A0
0		4614_A0
-22		42164509988649592
0		17692_B0
-22		41095647247494691
-22		42639361572895610
-22		41223306560429693
-22		41618855868522553
-31		34979
0		17154_B3
-22		40959574093613008
-21		42829031623627717_A0
0		10055_B3
-21		44266625897102175_A0
-22		41241452797258547
0		17108_B3
0		10484_B1
0		16267_B1
0		9456_B0
-22		41566650541041072
0		87247_A1
0		49653_B3
0		69093_B1
-22		41201608385652444
0		6286_A0
0		9211_B2
-22		44786140846258356
0		5799_A0
-21		42270595680834389_A0
-22		42669997574617713
-21		41065122914917356_B2
-22		40990764146121762
0		24467_B0
0		2607_B3
-22		42674941081970658
-21		42288059017860771_A0
-22		42662159259295617
-22		42292057632440231
-22		42718363201333275
0		4137_A0
0		20165_A3
0		65302_A3
-22		44772959591622694
-31		30633
-22		43704083965567431
-31		68339
