-21		42696523292631708_A0
-21		45295635636685838_A0
0		7168_A1
-31		3123
0		2616_B2
4		41373
-21		42775834158697929_A0
-31		85730
-22		43756598530708850
0		84122_B3
0		20689_A3
-22		40973322283932914
-31		83221
-31		37363
0		5361_A1
0		6541_B1
4		57082
0		8011_A2
-22		42173855837484765
-31		8461
0		5219_B0
0		15702_A3
-22		42647994457163663
0		10662_A3
-22		41588507629614239
-21		40581479532614677_A0
-31		27719
0		20111_B1
-31		89505
-31		23456
0		68485_A2
0		20743_B0
-22		42634680058534013
-31		64055
-21		70359982444394210_B1
0		87889_B3
-21		42314443001959252_A0
-22		42278713169050899
-31		15271
2		60206
-22		42679352013383952
-22		45845395745568150
4		33955
-22		44187177592052925
-22		41227575757930149
-21		40124233019312462_A0
-21		42674941081961848_A0
-22		41650621446645885
2		21915
0		25123_B1
2		19729
-31		13362
-21		41733342516747682_A1
-22		42709597173086738
-21		43707940846177860_A0
0		2218_B3
0		19894_A2
-21		42230343247337242_A0
0		49701_B3
-22		42068023548334196
0		10461_A0
0		84379_A3
2		17427
-22		40964388751950801
-31		43987
-22		42261258421952312
0		68543_A0
-22		40990364714164182
-31		45366
0		14113_A1
-22		45833021944781178
0		21439_B2
0		87165_B1
-31		9495
-22		43743533240181273
-31		59268
-22		42314735059751525
2		61125
0		17544_B0
-31		60442
4		89767
-31		52001
-22		43752483952024757
2		86716
2		32059
-31		26279
0		68334_A2
-31		62523
-22		42076665022536728
0		6848_A0
-22		41214102445520353
0		17926_A0
0		3308_B1
0		7356_A1
-31		17932
-31		71365
-31		35279
-22		42076961375278879
2		59097
-31		85863
-21		43699286487080654_A0
-31		37328
-31		66442
0		66497_A1
0		4983_A2
-31		23801
0		100609_A2
2		9304
-22		41017040756035763
2		89424
0		68029_A3
0		24992_A3
4		20088
-22		44763888620694603
2		49546
0		5742_A0
-31		2597
0		84127_B2
-22		42279533507797310
-21		39609111821684823_A0
-21		44174812381207530_A0
2		65990
4		40542
-22		42204079522347657
-21		43109806520688625_A0
4		52056
0		100844_A0
0		87118_B3
-22		42313880361266411
0		83752_B2
-31		78189
-22		42661493539369357
-21		44196136893815015_A0
0		7206_A3
-22		42648282219971204
2		61702
-22		41241457092222027
4		81163
-21		37493496831021735_A0
-22		43695429606474215
-22		41012067183911724
-21		40176867843510121_A0
4		64094
0		65724_A0
4		66093
-22		40581054330850943
0		2709_B2
0		13453_B0
2		12520
-21		40620379051396287_A0
0		88096_B2
-21		42701200512016901_A1
2		42343
0		9633_B0
2		74731
-22		41025136769396967
-21		41636332090429144_A0
4		86767
-22		42300703401605662
-22		41579286334836051
-31		50919
-21		40577094370990529_A0
-21		43312520387118684_A0
-22		41223731762196070
-31		31653
-22		41614470706913576
-31		64325
4		48184
-22		42080951399894862
0		16671_B1
0		7811_B3
0		16706_B3
-22		42296451383981500
-22		43114762912949835
2		52502
2		61732
-21		39622434810261428_A0
2		33428
-31		69816
4		821
0		87651_A2
-21		42314455886858057_A0
-21		44781626835621041_A0
0		3122_B2
0		16728_B1
0		4625_A2
0		3491_B3
-22		43721551597571643
0		5870_B0
0		88177_B2
0		25446_B3
-22		44789877467799280
-22		41601697474183185
-22		43739547510525593
0		13535_B2
-31		88446
-21		40659948585093135_A0
-22		44179352161637394
-22		44777091350165559
-22		40973167665109660
4		77759
-22		41597557125703060
-22		42661326035646760
-22		41223736057168858
0		88368_A1
-21		42164784866549463_A0
0		8754_B0
0		18120_B0
-22		40968773913564547
-21		37484700738002876_A0
4		68028
-22		45828220171339895
0		8605_A3
-22		43765373148887535
0		17894_A2
-22		41034327999401015
4		39621
0		9563_A3
-21		42151861309932250_A0
-31		47335
-22		41641679324735183
-22		41008236073083423
-22		41025944223247395
4		68124
-22		41632737202819551
-21		42780223615290645_A1
0		22012_A0
0		3664_B0
0		67153_A0
4		23456
-22		45836462213582166
-21		42661897266290866_A0
-21		44191730257383148_A0
2		79579
-22		40581616971577528
-22		41096063859327827
0		10362_B1
4		16931
-22		41210662176714849
-21		38553580659021543_A0
0		69236_B2
-31		36340
-22		43748201869635522
2		48848
0		17318_A1
0		24992_B2
-31		34916
-22		42067456612655356
-22		40581483827581335
-21		39917249955387090_A1
-31		71584
-22		42296734851818960
-21		37493505420973529_A0
0		8608_A1
-22		42172902354742145
-22		44192129689352921
-21		40577068601196147_A0
-22		41192661968775971
-21		40568440011892027_A2
0		5163_B3
-22		41623387059017195
0		87979_A3
-31		12551
-22		42666303902736858
-22		41571456609440561
0		17498_A1
-22		41209725873843233
0		24875_A3
-31		4865
-31		4983
-22		42054133624109014
-31		70380
-21		42244215991700897_A0
-22		45828357610295804
0		14999_A2
-22		42648707421730594
0		5246_B3
-21		38549569159566372_A0
-21		41104421865655481_A1
-22		42071738695047267
0		13427_A1
-22		43752733060129328
0		3587_B1
-31		22529
0		7211_B1
0		22878_B2
0		84076_A0
-31		25483
-22		42054691969849943
0		87597_B2
-31		88797
-22		41241341128108742
-31		57624
0		83897_B1
0		6891_A3
0		18303_A3
-22		41636473824368471
-31		19497
-22		43744087290961950
-31		78003
-21		41060170817607712_A1
0		4600_B0
-22		43708477717111914
-22		44763454829002347
-21		43136074540651515_A0
-22		42261949911690691
-22		41021005010849036
0		101133_A2
-22		42177558099299386
0		19731_A1
-31		22563
-22		41601414006337327
0		17188_A2
-22		42085199122549897
0		87668_B0
-21		40176309497759149_A0
0		15241_B1
0		6060_A3
0		100179_B3
0		8443_B0
-31		79250
0		8760_A1
-22		42261821062671527
-22		42714527795534242
0		20568_B1
0		24850_A2
-22		41232124128297145
0		3335_A3
-31		62854
-22		43114346301124112
0		9751_B1
-22		42186341307418501
0		100423_B3
-21		42705461119557745_A0
0		69324_B0
-22		42697356516294846
-31		78554
-21		42820239825568085_A0
-22		41570773709649015
-22		43707807702213903
-22		40959423769760426
-22		40968657949451392
0		67293_B2
-21		42213416781240808_A0
-22		42296167916131769
0		22914_B2
-21		40581741525615050_A1
-21		44254123247273143_B3
-22		43703821972565975
0		24898_B0
-22		41206143871121468
-22		42204775307046708
-21		41742001170828664_A0
0		9345_B3
-21		41610205804383813_A0
-22		43726340486103153
-31		40032
0		87430_B2
0		6575_A3
-31		53555
-22		41026081662197818
-31		16637
-31		69976
-31		87995
-22		43699282192137295
0		16472_B0
-31		27584
-22		45837432876198603
0		16573_A1
-22		43752187599284967
-22		41227859225775656
-22		43716745529164937
-22		42683191714145397
0		49995_A0
0		6110_A2
-22		43097037582917968
-31		42762
-31		3462
0		7274_A3
-21		41610472092337337_A1
0		87759_A0
-31		32261
-31		83846
0		17397_A3
-22		42168641747179880
0		5954_A3
0		4731_A0
-31		6180
-31		84817
0		19278_B1
0		64919_B3
-22		43123142394146865
0		22450_B0
-22		44777507961987201
-22		41232802733122399
0		24362_A2
-22		43739693539414412
-21		46884017621961121_A0
-31		58259
0		14190_B2
-22		43747643523888187
0		5991_B2
0		3122_A0
-21		42283377503534296_A0
-31		84861
-22		41606095520689025
0		18516_B1
-22		41127107882944314
-31		17397
0		16472_A2
-21		70342660841278080_A0
-21		40973322283914963_A0
0		10861_B1
-21		70383050713756231_A0
-22		43110485125523686
0		24456_B1
-31		44781
-21		70377978357354193_A0
0		5836_B1
-22		41605661728990073
-22		42094119769628343
-22		42102653869639874
0		19958_A2
-31		28029
0		95214_B3
0		95992_B2
-31		71122
0		19016_A2
-22		42058544555521197
0		64919_B0
0		14664_A1
-21		41231973804412874_A1
-22		43742979189406668
0		66688_B3
0		95422_A3
-31		24020
-22		42090284363831220
-22		43748335013623707
0		88136_B0
-22		44183058718424223
-21		40586135277144617_A0
-31		24251
-21		70408893531973583_A0
-22		42701483979857041
-22		42313888951200670
-22		42288046132995095
-22		41610218689295980
0		17437_A0
-22		42037512100666479
-22		44772276691816363
0		5328_B3
-22		41628476595264381
-31		60512
-31		19463
-22		44782039152482244
-22		43774061867717961
-21		41202033587415395_A0
-22		41227592937794734
0		15350_B3
0		6478_B2
-31		60193
-21		69577392158435943_A1
-22		41650329388867950
-31		68046
-22		42652422568445860
-22		43114488035052033
0		22927_B2
-22		40985837818631032
-31		82762
0		10342_B3
-21		45819290934317990_A0
0		84311_B3
0		2530_A1
0		68506_B0
-31		50636
0		3742_B0
-22		42187187415972911
-21		43378486789801253_A2
0		19529_B1
-31		16765
0		22723_B3
0		9244_B2
-22		42199539741905298
-22		43721701921419240
0		100940_A0
-22		43769363173502725
-21		42710138338957082_A0
-22		41100028114138521
0		40843_B0
-22		42718650964138132
-22		41645673644323172
-22		42269925665964143
-31		37645
0		65618_B2
0		15405_B2
0		24921_A3
-22		42085740288432627
-22		44772800677835610
0		17358_B3
-22		41029534815905867
0		87981_B0
-21		40690868054661526_A1
0		87671_B2
-31		61008
-31		51486
-22		41104718218425246
0		5700_B1
-22		42098380377180511
-22		42058819433425539
0		10001_B1
-31		32860
-22		42181810116921125
-31		22967
-22		42665749851958301
-31		3090
-22		41236930196698622
-22		40994500767668385
-21		40097831855329274_B0
-21		42656678881009586_A0
-22		41615299635601816
0		6127_B2
-21		44192000840311322_A0
0		21279_B3
0		9402_A2
0		7038_A3
-22		42081337946956868
-22		41579290629796985
0		16737_A2
0		69350_B0
-22		41227859225771960
-21		39622572249192238_A0
0		13376_B3
-22		42203800349476385
-22		42274594295416919
0		3318_A0
-21		40589854718821657_A0
-21		70378390674211488_A1
-22		41596887110805575
0		15437_A1
-22		41245571670893875
-31		13856
-22		41232794143182668
-22		42085048798704486
-31		38022
0		22450_B2
-31		70942
-31		7692
-22		42063080040988625
0		4465_A2
0		4527_A1
-21		43145411799551003_A0
-31		84764
-22		42098681024896451
-21		42247647670571599_A0
-22		41126828710065309
-22		43748081610545757
0		10334_B1
-21		41562523077471153_A0
0		7264_B1
0		9654_B2
0		91589_B0
-31		17515
0		95488_B1
0		64839_A0
-31		53414
0		16577_B1
0		101188_A0
0		100940_B1
-31		52121
-21		42767188389531095_A0
-31		80733
-22		43374226182268119
0		2644_A3
-22		44187615678722184
-21		41597840593523746_A0
-22		44785994817371074
-21		42784213639904684_A0
-21		40018130147238413_A0
-21		41232394711236791_A0
-31		24663
-21		44223049158895599_A0
0		16526_B0
0		14392_B1
-22		44777091350160629
-21		70421795613707623_A1
-22		45828202991484825
0		7989_B1
-22		42195412278349289
-31		76952
0		17545_B3
-22		41108965941085454
-31		16493
-31		54690
-22		43725391298329354
-22		43765665206656055
0		49282_B0
-22		43721543007637892
-22		41575442339099567
-22		44179231902562203
-22		42093999510543638
-21		44785857378391526_A0
-22		41030484003676220
-22		41632470914853281
-22		41588365895693762
0		17340_A0
0		13953_A0
-22		42300969689579419
-21		44763467713877922_A0
0		67417_B0
-21		40964255607964468_A0
0		19529_A2
0		68327_B3
-21		41659146956716232_A0
-21		41746966153026873_A0
-31		87323
-21		43154611619501971_A0
-22		42288205046779253
-21		43760846253331783_A0
-21		41061128595314728_A0
0		49872_B1
-31		39518
-21		42678780782732465_A0
0		3867_A1
0		14276_B2
-22		43703830562501553
0		9490_A1
0		15355_A2
0		100114_A1
0		15471_B0
-21		42169298877156440_A0
-22		41640867575918850
-22		42274723144427902
-22		42692537562982937
-22		42265647878534843
0		20711_B1
-21		42736097121274617_A0
